1604340726.895458,Current time: 2020-11-02T12:12:07
1604340726.8960419,Received length: 20
1604340726.9086568,"Data: node: 1, message: 4, time: 1604315430, Vbat 363 v, Tx dur 434 ms, T: 2056 C, RH: 3428 %, status: 0x10, RSSI -58 dBm, SNR 13 dB, good/bad packets: 1/0"
1604340729.9979131,"...reply failed, 3082ms"
1604340742.893093,Current time: 2020-11-02T12:12:23
1604340742.895214,Received length: 20
1604340742.908176,"Data: node: 1, message: 5, time: 1604315446, Vbat 362 v, Tx dur 435 ms, T: 2058 C, RH: 3425 %, status: 0x00, RSSI -58 dBm, SNR 12 dB, good/bad packets: 2/0"
1604340745.7046652,"...reply failed, 2784ms"
1604340758.892524,Current time: 2020-11-02T12:12:39
1604340758.894517,Received length: 20
1604340758.910817,"Data: node: 1, message: 6, time: 1604315462, Vbat 361 v, Tx dur 435 ms, T: 2058 C, RH: 3432 %, status: 0x00, RSSI -56 dBm, SNR 14 dB, good/bad packets: 3/0"
1604340759.4535801,"...sent a reply, 538ms"
1604340774.893049,Current time: 2020-11-02T12:12:55
1604340774.8949308,Received length: 20
1604340774.908074,"Data: node: 1, message: 7, time: 1604315478, Vbat 361 v, Tx dur 435 ms, T: 2058 C, RH: 3418 %, status: 0x00, RSSI -57 dBm, SNR 13 dB, good/bad packets: 5/0"
1604340775.454001,"...sent a reply, 539ms"
1604340790.8924649,Current time: 2020-11-02T12:13:11
1604340790.8944378,Received length: 20
1604340790.908548,"Data: node: 1, message: 8, time: 1604315494, Vbat 361 v, Tx dur 435 ms, T: 2061 C, RH: 3418 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 7/0"
1604340791.453645,"...sent a reply, 538ms"
1604340806.89303,Current time: 2020-11-02T12:13:27
1604340806.8949492,Received length: 20
1604340806.90801,"Data: node: 1, message: 9, time: 1604315510, Vbat 360 v, Tx dur 434 ms, T: 2059 C, RH: 3424 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 9/0"
1604340807.45397,"...sent a reply, 539ms"
1604340822.892509,Current time: 2020-11-02T12:13:43
1604340822.894449,Received length: 20
1604340822.908413,"Data: node: 1, message: 10, time: 1604315526, Vbat 360 v, Tx dur 434 ms, T: 2058 C, RH: 3413 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 11/0"
1604340825.4830878,"...reply failed, 2567ms"
1604340838.893229,Current time: 2020-11-02T12:13:59
1604340838.89487,Received length: 20
1604340838.908027,"Data: node: 1, message: 11, time: 1604315542, Vbat 359 v, Tx dur 434 ms, T: 2061 C, RH: 3404 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 12/0"
1604340841.420545,"...reply failed, 2505ms"
1604340854.8924842,Current time: 2020-11-02T12:14:15
1604340854.894337,Received length: 20
1604340854.9084082,"Data: node: 1, message: 12, time: 1604315558, Vbat 358 v, Tx dur 435 ms, T: 2059 C, RH: 3404 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 13/0"
1604340855.453593,"...sent a reply, 538ms"
1604340870.892853,Current time: 2020-11-02T12:14:31
1604340870.893899,Received length: 20
1604340870.907926,"Data: node: 1, message: 13, time: 1604315574, Vbat 358 v, Tx dur 435 ms, T: 2061 C, RH: 3395 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 15/0"
1604340871.4540129,"...sent a reply, 539ms"
