1605320246.16101,
1605320246.162241,Current time: 2020-11-13T20:17:26
1605320246.165362,"Received length: 20, from: 0x01, to: 0xff, id: 0x01, header: 0x00"
1605320246.178526,"Data: node: 1, message: 1, time: 1604954098, Vbat 425 v, Tx dur 0 ms, T: 1790 C, RH: 3813 %, status: 0x00, RSSI -58 dBm, SNR 11 dB, good/bad packets: 1/0"
1605320246.725494,"...sent a reply, 0 retransmissions, 539 ms"
1605320246.996175,
1605320246.998543,Current time: 2020-11-13T20:17:27
1605320247.2656431,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605320247.2664561,Got: 1
1605320247.271499,"RFM95 info: RSSI -66 dBm, SNR 11 dB, good/bad packets: 3/0"
1605320247.547116,
1605320247.550453,Current time: 2020-11-13T20:17:27
1605320247.817486,"Received length: 2, from: 0x01, to: 0x00, id: 0x03, header: 0x00"
1605320247.8184,Got: 2
1605320247.823539,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 4/0"
1605320253.658448,
1605320253.6613839,Current time: 2020-11-13T20:17:34
1605320253.9283452,"Received length: 2, from: 0x01, to: 0x00, id: 0x04, header: 0x00"
1605320253.9289489,Got: 3
1605320253.9344761,"RFM95 info: RSSI -67 dBm, SNR 10 dB, good/bad packets: 5/0"
1605320266.833768,
1605320266.835765,Current time: 2020-11-13T20:17:47
1605320267.10375,"Received length: 13, from: 0x01, to: 0x00, id: 0x05, header: 0x00"
1605320267.10484,"Got: 4: t:2, o:12"
1605320267.109909,"RFM95 info: RSSI -64 dBm, SNR 10 dB, good/bad packets: 6/0"
1605320267.544779,
1605320267.5478091,Current time: 2020-11-13T20:17:47
1605320267.553887,"Received length: 20, from: 0x01, to: 0xff, id: 0x06, header: 0x00"
1605320267.566945,"Data: node: 1, message: 2, time: 1605298666, Vbat 331 v, Tx dur 434 ms, T: 1787 C, RH: 3806 %, status: 0x00, RSSI -64 dBm, SNR 13 dB, good/bad packets: 7/0"
1605320268.113746,"...sent a reply, 0 retransmissions, 538 ms"
1605320268.378818,
1605320268.382918,Current time: 2020-11-13T20:17:48
1605320268.647949,"Received length: 2, from: 0x01, to: 0x00, id: 0x07, header: 0x00"
1605320268.64887,Got: 1
1605320268.6539369,"RFM95 info: RSSI -70 dBm, SNR 12 dB, good/bad packets: 9/0"
1605320268.9317,
1605320268.934954,Current time: 2020-11-13T20:17:49
1605320269.201963,"Received length: 2, from: 0x01, to: 0x00, id: 0x08, header: 0x00"
1605320269.2030761,Got: 2
1605320269.208002,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 10/0"
1605320274.657942,
1605320274.660952,Current time: 2020-11-13T20:17:55
