1605329735.477449,
1605329735.478712,Current time: 2020-11-13T22:55:35
1605329735.4840791,"Received length: 20, from: 0x01, to: 0xff, id: 0x01, header: 0x00"
1605329735.497956,"Data: node: 1, message: 1, time: 1605304098, Vbat 426 v, Tx dur 0 ms, T: 1745 C, RH: 3975 %, status: 0x00, RSSI -52 dBm, SNR 12 dB, good/bad packets: 1/0"
1605329736.0449579,"...sent a reply, 0 retransmissions, 539 ms"
1605329736.3155808,
1605329736.318503,Current time: 2020-11-13T22:55:36
1605329736.585526,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605329736.586554,Got: 1
1605329736.592732,"RFM95 info: RSSI -60 dBm, SNR 13 dB, good/bad packets: 3/0"
1605330064.015039,
1605330064.01651,Current time: 2020-11-13T23:01:04
1605330064.022569,"Received length: 20, from: 0x01, to: 0xff, id: 0x01, header: 0x00"
1605330064.0359092,"Data: node: 1, message: 1, time: 1605304816, Vbat 426 v, Tx dur 0 ms, T: 1745 C, RH: 3966 %, status: 0x00, RSSI -52 dBm, SNR 12 dB, good/bad packets: 1/0"
1605330064.583337,"...sent a reply, 0 retransmissions, 539 ms"
1605330064.853259,
1605330064.85632,Current time: 2020-11-13T23:01:05
1605330065.1233752,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605330065.124272,Got: 1
1605330065.129322,"RFM95 info: RSSI -60 dBm, SNR 10 dB, good/bad packets: 3/0"
1605335913.259933,
1605335913.2620091,Current time: 2020-11-14T00:38:33
1605335913.2659059,"Received length: 20, from: 0x01, to: 0xff, id: 0x01, header: 0x00"
1605335913.2798688,"Data: node: 1, message: 1, time: 1605310675, Vbat 426 v, Tx dur 0 ms, T: 1766 C, RH: 3971 %, status: 0x00, RSSI -66 dBm, SNR 12 dB, good/bad packets: 1/0"
1605335913.8270762,"...sent a reply, 0 retransmissions, 539 ms"
1605335914.097803,
1605335914.100824,Current time: 2020-11-14T00:38:34
1605335914.367867,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605335914.368704,Got: 1
1605335914.373852,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 3/0"
1605336057.8602629,
1605336057.862269,Current time: 2020-11-14T00:40:58
1605336057.868159,"Received length: 20, from: 0x01, to: 0xff, id: 0x01, header: 0x00"
1605336057.881093,"Data: node: 1, message: 1, time: 1605310789, Vbat 425 v, Tx dur 0 ms, T: 1769 C, RH: 3977 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1/0"
1605336058.428693,"...sent a reply, 0 retransmissions, 539 ms"
1605336058.698632,
1605336058.701833,Current time: 2020-11-14T00:40:59
1605336058.96872,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605336058.969774,Got: 1
1605336058.974761,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 3/0"
1605336059.23864,
1605336059.2417228,Current time: 2020-11-14T00:40:59
1605336059.5089478,"Received length: 2, from: 0x01, to: 0x00, id: 0x03, header: 0x00"
1605336059.509758,Got: 2
1605336059.514816,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 4/0"
1605336078.521282,
1605336078.5243149,Current time: 2020-11-14T00:41:18
1605336078.791403,"Received length: 13, from: 0x01, to: 0x00, id: 0x04, header: 0x00"
1605336078.793281,"Got: 4: t:2, o:12"
1605336078.7982771,"RFM95 info: RSSI -60 dBm, SNR 13 dB, good/bad packets: 5/0"
1605336079.232301,
1605336079.2353091,Current time: 2020-11-14T00:41:19
1605336079.2414021,"Received length: 20, from: 0x01, to: 0xff, id: 0x05, header: 0x00"
1605336079.255373,"Data: node: 1, message: 2, time: 1605314478, Vbat 351 v, Tx dur 433 ms, T: 1766 C, RH: 3968 %, status: 0x00, RSSI -60 dBm, SNR 13 dB, good/bad packets: 6/0"
1605336079.802919,"...sent a reply, 0 retransmissions, 539 ms"
1605336080.0677629,
1605336080.070787,Current time: 2020-11-14T00:41:20
1605336080.337857,"Received length: 2, from: 0x01, to: 0x00, id: 0x06, header: 0x00"
1605336080.338749,Got: 1
1605336080.343762,"RFM95 info: RSSI -68 dBm, SNR 12 dB, good/bad packets: 8/0"
1605336080.607809,
1605336080.609926,Current time: 2020-11-14T00:41:20
1605336080.876936,"Received length: 2, from: 0x01, to: 0x00, id: 0x07, header: 0x00"
1605336080.877883,Got: 2
1605336080.883341,"RFM95 info: RSSI -67 dBm, SNR 12 dB, good/bad packets: 9/0"
1605336099.521145,
1605336099.524561,Current time: 2020-11-14T00:41:39
1605336099.791587,"Received length: 13, from: 0x01, to: 0x00, id: 0x08, header: 0x00"
1605336099.793514,"Got: 4: t:2, o:12"
1605336099.798573,"RFM95 info: RSSI -59 dBm, SNR 13 dB, good/bad packets: 10/0"
1605336100.233397,
1605336100.235583,Current time: 2020-11-14T00:41:40
1605336100.24155,"Received length: 20, from: 0x01, to: 0xff, id: 0x09, header: 0x00"
1605336100.255556,"Data: node: 1, message: 3, time: 1605314499, Vbat 351 v, Tx dur 434 ms, T: 1766 C, RH: 3963 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 11/0"
1605336100.8025541,"...sent a reply, 0 retransmissions, 538 ms"
1605336101.0674088,
1605336101.0704691,Current time: 2020-11-14T00:41:41
1605336101.33759,"Received length: 2, from: 0x01, to: 0x00, id: 0x0a, header: 0x00"
1605336101.338689,Got: 1
1605336101.34321,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 13/0"
1605336101.6074722,
1605336101.610419,Current time: 2020-11-14T00:41:41
1605336101.877198,"Received length: 2, from: 0x01, to: 0x00, id: 0x0b, header: 0x00"
1605336101.877742,Got: 2
1605336101.883024,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 14/0"
1605336120.5220249,
1605336120.525297,Current time: 2020-11-14T00:42:00
1605336120.791915,"Received length: 13, from: 0x01, to: 0x00, id: 0x0c, header: 0x00"
1605336120.792835,"Got: 4: t:2, o:12"
1605336120.799077,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 15/0"
1605336121.233004,
1605336121.2358642,Current time: 2020-11-14T00:42:01
1605336121.241212,"Received length: 20, from: 0x01, to: 0xff, id: 0x0d, header: 0x00"
1605336121.255049,"Data: node: 1, message: 4, time: 1605314520, Vbat 351 v, Tx dur 434 ms, T: 1766 C, RH: 3965 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 16/0"
1605336121.802651,"...sent a reply, 0 retransmissions, 539 ms"
1605336122.066807,
1605336122.069898,Current time: 2020-11-14T00:42:02
1605336122.336577,"Received length: 2, from: 0x01, to: 0x00, id: 0x0e, header: 0x00"
1605336122.3375611,Got: 1
1605336122.342704,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 18/0"
1605336122.60664,
1605336122.609576,Current time: 2020-11-14T00:42:02
1605336122.876812,"Received length: 2, from: 0x01, to: 0x00, id: 0x0f, header: 0x00"
1605336122.877546,Got: 2
1605336122.882684,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 19/0"
1605336141.521651,
1605336141.52458,Current time: 2020-11-14T00:42:21
1605336141.791177,"Received length: 13, from: 0x01, to: 0x00, id: 0x10, header: 0x00"
1605336141.793174,"Got: 4: t:2, o:12"
1605336141.798187,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 20/0"
1605336142.232244,
1605336142.235499,Current time: 2020-11-14T00:42:22
1605336142.241289,"Received length: 20, from: 0x01, to: 0xff, id: 0x11, header: 0x00"
1605336142.254205,"Data: node: 1, message: 5, time: 1605314541, Vbat 351 v, Tx dur 434 ms, T: 1767 C, RH: 3952 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 21/0"
1605336142.805233,"...sent a reply, 0 retransmissions, 539 ms"
1605336143.070295,
1605336143.072643,Current time: 2020-11-14T00:42:23
1605336143.3398552,"Received length: 2, from: 0x01, to: 0x00, id: 0x12, header: 0x00"
1605336143.340775,Got: 1
1605336143.345824,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 23/0"
1605336143.609656,
1605336143.612802,Current time: 2020-11-14T00:42:23
1605336143.879814,"Received length: 2, from: 0x01, to: 0x00, id: 0x13, header: 0x00"
1605336143.880618,Got: 2
1605336143.8858209,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 24/0"
1605336162.520826,
1605336162.523762,Current time: 2020-11-14T00:42:42
1605336162.790842,"Received length: 13, from: 0x01, to: 0x00, id: 0x14, header: 0x00"
1605336162.79288,"Got: 4: t:2, o:12"
1605336162.797822,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 25/0"
1605336163.23215,
1605336163.2352068,Current time: 2020-11-14T00:42:43
1605336163.24098,"Received length: 20, from: 0x01, to: 0xff, id: 0x15, header: 0x00"
1605336163.255018,"Data: node: 1, message: 6, time: 1605314562, Vbat 351 v, Tx dur 434 ms, T: 1767 C, RH: 3959 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 26/0"
1605336163.797374,"...sent a reply, 0 retransmissions, 538 ms"
1605336164.062294,
1605336164.065428,Current time: 2020-11-14T00:42:44
1605336164.332393,"Received length: 2, from: 0x01, to: 0x00, id: 0x16, header: 0x00"
1605336164.333281,Got: 1
1605336164.338389,"RFM95 info: RSSI -67 dBm, SNR 11 dB, good/bad packets: 28/0"
1605336164.6023989,
1605336164.605322,Current time: 2020-11-14T00:42:44
1605336164.8723898,"Received length: 2, from: 0x01, to: 0x00, id: 0x17, header: 0x00"
1605336164.873355,Got: 2
1605336164.8782961,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 29/0"
1605336183.520652,
1605336183.523995,Current time: 2020-11-14T00:43:03
1605336183.790766,"Received length: 13, from: 0x01, to: 0x00, id: 0x18, header: 0x00"
1605336183.79261,"Got: 4: t:2, o:12"
1605336183.797767,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 30/0"
1605336184.232924,
1605336184.235109,Current time: 2020-11-14T00:43:04
1605336184.241038,"Received length: 20, from: 0x01, to: 0xff, id: 0x19, header: 0x00"
1605336184.255092,"Data: node: 1, message: 7, time: 1605314583, Vbat 351 v, Tx dur 434 ms, T: 1769 C, RH: 3950 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 31/0"
1605336184.7979,"...sent a reply, 0 retransmissions, 539 ms"
1605336185.0619562,
1605336185.064996,Current time: 2020-11-14T00:43:05
1605336185.332119,"Received length: 2, from: 0x01, to: 0x00, id: 0x1a, header: 0x00"
1605336185.3330061,Got: 1
1605336185.338112,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 33/0"
1605336185.601577,
1605336185.60445,Current time: 2020-11-14T00:43:05
1605336185.87152,"Received length: 2, from: 0x01, to: 0x00, id: 0x1b, header: 0x00"
1605336185.871812,Got: 2
1605336185.877536,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 34/0"
1605336204.521601,
1605336204.5245702,Current time: 2020-11-14T00:43:24
1605336204.791585,"Received length: 13, from: 0x01, to: 0x00, id: 0x1c, header: 0x00"
1605336204.792681,"Got: 4: t:2, o:12"
1605336204.7985642,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 35/0"
1605336205.232578,
1605336205.23562,Current time: 2020-11-14T00:43:25
1605336205.240745,"Received length: 20, from: 0x01, to: 0xff, id: 0x1d, header: 0x00"
1605336205.255098,"Data: node: 1, message: 8, time: 1605314604, Vbat 351 v, Tx dur 434 ms, T: 1766 C, RH: 3956 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 36/0"
1605336205.797101,"...sent a reply, 0 retransmissions, 539 ms"
1605336206.0620642,
1605336206.064137,Current time: 2020-11-14T00:43:26
1605336206.331149,"Received length: 2, from: 0x01, to: 0x00, id: 0x1e, header: 0x00"
1605336206.332125,Got: 1
1605336206.337167,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 38/0"
1605336206.601205,
1605336206.604276,Current time: 2020-11-14T00:43:26
1605336206.871542,"Received length: 2, from: 0x01, to: 0x00, id: 0x1f, header: 0x00"
1605336206.872465,Got: 2
1605336206.877749,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 39/0"
1605336225.520706,
1605336225.523714,Current time: 2020-11-14T00:43:45
1605336225.790686,"Received length: 13, from: 0x01, to: 0x00, id: 0x20, header: 0x00"
1605336225.792715,"Got: 4: t:2, o:12"
1605336225.797678,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 40/0"
1605336226.23167,
1605336226.23474,Current time: 2020-11-14T00:43:46
1605336226.240691,"Received length: 20, from: 0x01, to: 0xff, id: 0x21, header: 0x00"
