1604294722.219669,Current time: 2020-11-01T23:25:22
1604294722.221514,Received length: 20
1604294722.231099,"Data: node: 1, message: 16, time: 1604269492, Vbat 353 v, Tx dur 435 ms, T: 1908 C, RH: 3527 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 4/0"
1604294722.7720609,"...sent a reply, 538ms"
1604294738.2153752,Current time: 2020-11-01T23:25:38
1604294738.2184498,Received length: 20
1604294738.230622,"Data: node: 1, message: 17, time: 1604269508, Vbat 353 v, Tx dur 434 ms, T: 1908 C, RH: 3534 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 6/0"
1604294741.1627488,"...reply failed, 2930ms"
1604294754.2151859,Current time: 2020-11-01T23:25:54
1604294754.217582,Received length: 20
1604294754.2310731,"Data: node: 1, message: 18, time: 1604269524, Vbat 353 v, Tx dur 434 ms, T: 1910 C, RH: 3515 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 7/0"
1604294756.589164,"...reply failed, 2356ms"
1604294770.2151182,Current time: 2020-11-01T23:26:10
1604294770.217341,Received length: 20
1604294770.2302542,"Data: node: 1, message: 19, time: 1604269540, Vbat 353 v, Tx dur 435 ms, T: 1908 C, RH: 3518 %, status: 0x00, RSSI -57 dBm, SNR 13 dB, good/bad packets: 8/0"
1604294773.436427,"...reply failed, 3204ms"
1604294786.214889,Current time: 2020-11-01T23:26:26
1604294786.217053,Received length: 20
1604294786.230965,"Data: node: 1, message: 20, time: 1604269556, Vbat 353 v, Tx dur 435 ms, T: 1908 C, RH: 3513 %, status: 0x00, RSSI -56 dBm, SNR 14 dB, good/bad packets: 9/0"
1604294786.7739258,"...sent a reply, 538ms"
1604294802.215317,Current time: 2020-11-01T23:26:42
1604294802.2166028,Received length: 20
1604294802.230577,"Data: node: 1, message: 21, time: 1604269572, Vbat 353 v, Tx dur 435 ms, T: 1908 C, RH: 3516 %, status: 0x00, RSSI -58 dBm, SNR 12 dB, good/bad packets: 11/0"
1604294802.771329,"...sent a reply, 539ms"
1604294818.215109,Current time: 2020-11-01T23:26:58
1604294818.216733,Received length: 20
1604294818.230688,"Data: node: 1, message: 22, time: 1604269588, Vbat 353 v, Tx dur 435 ms, T: 1907 C, RH: 3514 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 13/0"
1604294820.659349,"...reply failed, 2187ms"
1604294834.4538538,Current time: 2020-11-01T23:27:14
1604294834.455793,Received length: 20
1604294834.4700851,"Data: node: 1, message: 23, time: 1604269604, Vbat 353 v, Tx dur 435 ms, T: 1904 C, RH: 3507 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 14/0"
1604294835.010824,"...sent a reply, 539ms"
1604294850.4547782,Current time: 2020-11-01T23:27:30
1604294850.457272,Received length: 20
1604294850.470597,"Data: node: 1, message: 24, time: 1604269620, Vbat 353 v, Tx dur 435 ms, T: 1907 C, RH: 3511 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 16/0"
1604294853.498844,"...reply failed, 3026ms"
1604294866.454349,Current time: 2020-11-01T23:27:46
1604294866.456241,Received length: 20
1604294866.470284,"Data: node: 1, message: 25, time: 1604269636, Vbat 353 v, Tx dur 435 ms, T: 1907 C, RH: 3518 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 17/0"
1604294867.0111518,"...sent a reply, 539ms"
1604294882.454734,Current time: 2020-11-01T23:28:02
1604294882.458449,Received length: 20
1604294882.4698188,"Data: node: 1, message: 26, time: 1604269652, Vbat 353 v, Tx dur 435 ms, T: 1907 C, RH: 3516 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 19/0"
1604294885.25981,"...reply failed, 2780ms"
1604294898.454289,Current time: 2020-11-01T23:28:18
1604294898.456226,Received length: 20
1604294898.470131,"Data: node: 1, message: 27, time: 1604269668, Vbat 353 v, Tx dur 435 ms, T: 1907 C, RH: 3523 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 20/0"
1604294899.010253,"...sent a reply, 539ms"
1604294914.454667,Current time: 2020-11-01T23:28:34
1604294914.455721,Received length: 20
